Date,Min Delay,Min Gap,Hour,Month,DayFriday,DayMonday,DaySaturday,DaySunday,DayThursday,DayTuesday,DayWednesday
2023-12-01T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,21,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,8,22,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,22,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,12,17,23,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,4,9,23,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,23,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,0,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,1,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,7,14,5,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,4,11,8,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,0,0,8,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,5,12,8,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,5,12,13,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,60,67,16,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,3,10,20,December,1,0,0,0,0,0,0
2023-12-01T00:00:00Z,7,14,21,December,1,0,0,0,0,0,0
2023-12-02T00:00:00Z,4,0,5,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,6,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,6,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,4,16,6,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,6,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,6,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,3,8,7,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,4,9,7,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,8,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,8,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,3,7,9,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,15,19,9,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,10,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,4,8,11,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,11,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,11,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,3,7,12,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,13,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,15,19,13,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,13,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,4,8,15,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,4,8,17,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,17,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,18,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,18,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,9,13,18,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,19,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,4,9,19,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,19,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,4,9,19,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,19,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,19,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,10,15,20,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,21,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,9,14,21,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,21,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,6,12,23,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,13,19,23,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,0,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,14,20,0,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-02T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-03T00:00:00Z,0,0,2,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,2,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,2,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,4,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,6,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,7,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,4,0,8,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,31,36,8,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,9,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,9,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,9,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,5,10,10,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,6,10,12,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,13,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,13,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,13,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,13,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,13,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,6,10,14,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,15,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,6,10,15,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,5,11,16,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,17,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,3,9,18,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,6,12,19,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,3,9,19,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,19,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,8,12,20,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,6,12,20,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,21,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,8,13,21,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,21,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,22,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,5,10,22,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,0,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,0,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,4,9,0,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,10,17,2,December,0,0,0,1,0,0,0
2023-12-03T00:00:00Z,0,0,7,December,0,0,0,1,0,0,0
2023-12-04T00:00:00Z,0,0,4,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,4,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,4,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,11,13,6,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,6,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,6,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,7,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,8,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,8,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,8,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,9,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,9,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,9,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,4,7,10,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,14,18,10,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,10,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,4,8,12,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,5,10,12,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,13,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,13,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,13,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,14,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,4,7,16,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,12,15,17,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,3,6,17,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,3,6,18,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,3,6,18,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,18,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,18,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,18,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,16,21,19,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,19,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,20,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,20,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,20,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,21,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,23,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,23,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,23,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,0,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,0,0,20,December,0,1,0,0,0,0,0
2023-12-04T00:00:00Z,7,14,23,December,0,1,0,0,0,0,0
2023-12-05T00:00:00Z,0,0,2,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,2,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,2,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,2,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,15,0,5,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,19,0,5,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,3,6,6,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,6,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,3,6,6,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,8,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,5,8,8,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,4,8,9,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,10,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,5,10,10,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,3,7,10,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,11,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,7,12,11,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,6,11,12,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,13,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,10,13,14,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,3,6,15,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,5,10,15,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,5,8,16,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,3,6,17,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,4,8,17,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,18,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,4,7,18,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,18,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,18,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,4,7,18,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,19,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,19,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,19,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,19,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,19,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,3,8,19,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,10,15,20,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,21,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,21,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,21,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,23,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,23,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,23,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,23,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,23,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,23,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,0,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,0,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,6,11,0,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,77,82,0,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,1,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-05T00:00:00Z,0,0,18,December,0,0,0,0,0,1,0
2023-12-06T00:00:00Z,0,0,2,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,2,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,3,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,4,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,5,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,3,6,6,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,6,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,4,7,6,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,11,14,6,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,3,6,7,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,7,10,7,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,4,7,8,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,4,7,8,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,4,7,8,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,5,8,10,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,10,December,0,0,0,0,0,0,1
2023-12-06T00:00:00Z,0,0,11,December,0,0,0,0,0,0,1
